Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
31290000,0.98,-0.0063,-0.013,0.18,-0.029,0.018,0.8,-0.055,0.048,-0.67,-0.0014,-0.0057,4.3e-05,0.0059,-0.003,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.7e-05,8.7e-05,0.0051,0.013,0.013,0.0052,0.04,0.04,0.03,3e-07,3e-07,5.9e-06,0.029,0.029,0.0001,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
31390000,0.98,-0.0061,-0.012,0.18,-0.023,0.012,0.8,-0.046,0.042,-0.59,-0.0014,-0.0057,4.4e-05,0.0061,-0.0034,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.7e-05,8.6e-05,0.0051,0.013,0.013,0.0051,0.037,0.037,0.03,2.9e-07,2.9e-07,5.9e-06,0.029,0.029,0.0001,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
31490000,0.98,-0.0058,-0.013,0.18,-0.023,0.0089,0.8,-0.049,0.043,-0.52,-0.0014,-0.0057,4.4e-05,0.0062,-0.0035,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.7e-05,8.7e-05,0.0051,0.013,0.013,0.0052,0.04,0.04,0.03,2.9e-07,2.9e-07,5.9e-06,0.029,0.029,0.0001,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
31590000,0.98,-0.0057,-0.013,0.18,-0.019,0.0067,0.8,-0.038,0.039,-0.45,-0.0014,-0.0057,4.4e-05,0.0066,-0.0039,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.7e-05,8.6e-05,0.0051,0.012,0.012,0.0051,0.037,0.037,0.03,2.9e-07,2.9e-07,5.9e-06,0.029,0.029,0.0001,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
31690000,0.98,-0.0057,-0.014,0.18,-0.021,0.0056,0.8,-0.04,0.039,-0.38,-0.0014,-0.0057,4.4e-05,0.0068,-0.004,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.7e-05,8.6e-05,0.0051,0.013,0.013,0.0051,0.04,0.04,0.03,2.9e-07,2.9e-07,5.9e-06,0.029,0.029,0.0001,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
31790000,0.98,-0.0059,-0.014,0.18,-0.012,0.003,0.8,-0.028,0.037,-0.3,-0.0014,-0.0057,4.4e-05,0.0073,-0.0041,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.7e-05,8.6e-05,0.0051,0.012,0.012,0.0051,0.037,0.037,0.03,2.9e-07,2.9e-07,5.9e-06,0.029,0.029,0.0001,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
31890000,0.98,-0.0056,-0.014,0.18,-0.0091,0.00067,0.8,-0.029,0.038,-0.23,-0.0014,-0.0057,4.4e-05,0.0075,-0.0043,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.7e-05,8.6e-05,0.0052,0.013,0.013,0.0051,0.04,0.04,0.03,2.9e-07,2.9e-07,5.9e-06,0.029,0.029,0.0001,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
31990000,0.98,-0.0059,-0.014,0.18,-0.0012,-1.4e-05,0.79,-0.018,0.034,-0.17,-0.0014,-0.0057,4.4e-05,0.008,-0.0045,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.7e-05,8.6e-05,0.0052,0.012,0.012,0.0051,0.037,0.037,0.03,2.8e-07,2.8e-07,5.9e-06,0.029,0.029,0.0001,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
32090000,0.98,-0.0063,-0.013,0.18,-0.0018,-0.0034,0.8,-0.018,0.034,-0.095,-0.0014,-0.0057,4.4e-05,0.0081,-0.0046,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.7e-05,8.6e-05,0.0052,0.013,0.013,0.0051,0.04,0.04,0.03,2.8e-07,2.8e-07,5.9e-06,0.029,0.029,0.0001,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
32190000,0.98,-0.0065,-0.014,0.18,0.0036,-0.0066,0.8,-0.0065,0.033,-0.027,-0.0014,-0.0057,4.4e-05,0.0086,-0.0046,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.6e-05,8.6e-05,0.0052,0.012,0.012,0.0051,0.037,0.037,0.03,2.8e-07,2.8e-07,5.9e-06,0.029,0.029,0.0001,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
32290000,0.98,-0.0064,-0.014,0.18,0.0051,-0.0094,0.8,-0.0061,0.032,0.043,-0.0014,-0.0057,4.4e-05,0.0088,-0.0047,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.7e-05,8.6e-05,0.0052,0.013,0.013,0.0051,0.04,0.04,0.03,2.8e-07,2.8e-07,5.9e-06,0.029,0.029,0.0001,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
32390000,0.98,-0.0065,-0.014,0.18,0.011,-0.011,0.8,0.0052,0.03,0.12,-0.0014,-0.0057,4.4e-05,0.0092,-0.0047,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.6e-05,8.5e-05,0.0052,0.012,0.012,0.0051,0.037,0.037,0.03,2.8e-07,2.8e-07,5.9e-06,0.029,0.029,0.0001,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
32490000,0.98,-0.0093,-0.012,0.18,0.036,-0.074,-0.077,0.0081,0.023,0.12,-0.0014,-0.0057,4.4e-05,0.0092,-0.0047,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.6e-05,8.6e-05,0.0052,0.015,0.015,0.0051,0.04,0.04,0.03,2.8e-07,2.8e-07,5.9e-06,0.029,0.029,0.0001,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
32590000,0.98,-0.0093,-0.012,0.18,0.037,-0.075,-0.08,0.02,0.02,0.1,-0.0014,-0.0057,4.4e-05,0.0092,-0.0047,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.5e-05,8.5e-05,0.0052,0.014,0.013,0.0051,0.037,0.037,0.03,2.8e-07,2.8e-07,5.9e-06,0.029,0.029,0.0001,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
32690000,0.98,-0.0093,-0.012,0.18,0.032,-0.081,-0.081,0.024,0.012,0.089,-0.0014,-0.0057,4.4e-05,0.0092,-0.0047,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.5e-05,8.5e-05,0.0052,0.014,0.014,0.0051,0.04,0.04,0.03,2.8e-07,2.8e-07,5.9e-06,0.029,0.029,0.0001,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
32790000,0.98,-0.0091,-0.012,0.18,0.031,-0.08,-0.082,0.034,0.0096,0.073,-0.0014,-0.0057,4.4e-05,0.0092,-0.0047,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.4e-05,8.4e-05,0.0052,0.013,0.013,0.0051,0.037,0.037,0.03,2.8e-07,2.8e-07,5.9e-06,0.029,0.029,0.0001,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
32890000,0.98,-0.0091,-0.012,0.18,0.031,-0.086,-0.084,0.037,0.0012,0.058,-0.0014,-0.0057,4.4e-05,0.0092,-0.0047,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.5e-05,8.5e-05,0.0052,0.014,0.014,0.0051,0.04,0.04,0.03,2.8e-07,2.8e-07,5.9e-06,0.029,0.029,0.0001,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
32990000,0.98,-0.009,-0.012,0.18,0.03,-0.086,-0.083,0.045,-0.0027,0.045,-0.0014,-0.0057,4.4e-05,0.0092,-0.0047,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.4e-05,8.4e-05,0.0052,0.013,0.013,0.0051,0.037,0.037,0.03,2.8e-07,2.8e-07,5.9e-06,0.029,0.029,0.0001,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
33090000,0.98,-0.009,-0.012,0.18,0.026,-0.09,-0.08,0.048,-0.011,0.037,-0.0014,-0.0057,4.4e-05,0.0092,-0.0047,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.4e-05,8.4e-05,0.0052,0.014,0.014,0.0051,0.04,0.04,0.03,2.8e-07,2.8e-07,5.9e-06,0.029,0.029,0.0001,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
33190000,0.98,-0.0089,-0.012,0.18,0.023,-0.09,-0.079,0.054,-0.015,0.03,-0.0014,-0.0057,4.3e-05,0.0097,-0.0034,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.3e-05,8.3e-05,0.0052,0.013,0.013,0.0051,0.037,0.037,0.03,2.7e-07,2.7e-07,5.9e-06,0.029,0.029,9.9e-05,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
33290000,0.98,-0.0089,-0.012,0.18,0.02,-0.093,-0.079,0.056,-0.024,0.022,-0.0014,-0.0057,4.3e-05,0.0097,-0.0034,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.3e-05,8.3e-05,0.0052,0.014,0.013,0.0051,0.04,0.04,0.03,2.7e-07,2.7e-07,5.9e-06,0.029,0.029,9.9e-05,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
33390000,0.98,-0.0088,-0.012,0.18,0.016,-0.088,-0.077,0.059,-0.021,0.013,-0.0014,-0.0056,4.3e-05,0.01,-0.0014,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.3e-05,8.2e-05,0.0052,0.013,0.012,0.0051,0.037,0.037,0.03,2.7e-07,2.7e-07,5.9e-06,0.029,0.029,9.8e-05,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
33490000,0.98,-0.0087,-0.012,0.18,0.012,-0.091,-0.076,0.061,-0.03,0.0032,-0.0014,-0.0056,4.3e-05,0.01,-0.0014,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.3e-05,8.3e-05,0.0052,0.013,0.013,0.0051,0.04,0.04,0.03,2.7e-07,2.7e-07,5.9e-06,0.029,0.029,9.8e-05,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
33590000,0.98,-0.0085,-0.012,0.18,0.0092,-0.09,-0.073,0.063,-0.029,-0.0047,-0.0014,-0.0056,4.2e-05,0.011,0.0002,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.2e-05,8.2e-05,0.0052,0.012,0.012,0.0051,0.037,0.037,0.03,2.6e-07,2.6e-07,5.9e-06,0.029,0.029,9.7e-05,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
33690000,0.98,-0.0085,-0.012,0.18,0.005,-0.093,-0.074,0.064,-0.038,-0.013,-0.0014,-0.0056,4.2e-05,0.011,0.0002,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.2e-05,8.2e-05,0.0052,0.013,0.013,0.0051,0.04,0.04,0.03,2.6e-07,2.6e-07,5.9e-06,0.029,0.029,9.7e-05,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
33790000,0.98,-0.0084,-0.012,0.18,0.0012,-0.091,-0.068,0.068,-0.035,-0.02,-0.0014,-0.0056,4.1e-05,0.012,0.0017,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.1e-05,8.1e-05,0.0053,0.012,0.012,0.0051,0.037,0.037,0.03,2.6e-07,2.6e-07,5.9e-06,0.029,0.028,9.7e-05,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
33890000,0.98,-0.0084,-0.012,0.18,-0.0025,-0.092,-0.068,0.067,-0.044,-0.026,-0.0014,-0.0056,4.1e-05,0.012,0.0017,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00018,8.2e-05,8.1e-05,0.0053,0.013,0.013,0.0051,0.04,0.04,0.03,2.6e-07,2.6e-07,5.9e-06,0.029,0.028,9.6e-05,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
33990000,0.98,-0.0082,-0.012,0.18,-0.0048,-0.088,-0.064,0.069,-0.039,-0.03,-0.0014,-0.0056,4.1e-05,0.013,0.0035,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00019,8.1e-05,8e-05,0.0053,0.012,0.012,0.0051,0.037,0.037,0.03,2.6e-07,2.6e-07,5.9e-06,0.028,0.028,9.6e-05,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
34090000,0.98,-0.0082,-0.012,0.18,-0.009,-0.092,-0.063,0.069,-0.048,-0.034,-0.0014,-0.0056,4.1e-05,0.013,0.0034,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00019,8.1e-05,8.1e-05,0.0053,0.013,0.013,0.0051,0.04,0.04,0.03,2.6e-07,2.6e-07,5.9e-06,0.028,0.028,9.5e-05,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
34190000,0.98,-0.0081,-0.012,0.18,-0.012,-0.088,-0.06,0.071,-0.044,-0.038,-0.0014,-0.0056,4e-05,0.014,0.005,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00019,8e-05,8e-05,0.0053,0.012,0.012,0.0051,0.037,0.037,0.03,2.5e-07,2.5e-07,5.9e-06,0.028,0.028,9.5e-05,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
34290000,0.98,-0.0079,-0.012,0.18,-0.013,-0.092,-0.059,0.07,-0.053,-0.044,-0.0014,-0.0056,4e-05,0.014,0.005,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00019,8e-05,8e-05,0.0053,0.013,0.013,0.0051,0.04,0.04,0.03,2.5e-07,2.5e-07,5.9e-06,0.028,0.028,9.4e-05,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
34390000,0.98,-0.0078,-0.012,0.18,-0.016,-0.086,-0.054,0.071,-0.047,-0.048,-0.0014,-0.0056,4e-05,0.015,0.0064,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00019,8e-05,7.9e-05,0.0053,0.012,0.012,0.0051,0.037,0.036,0.03,2.5e-07,2.5e-07,5.9e-06,0.028,0.028,9.4e-05,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
34490000,0.98,-0.0078,-0.012,0.18,-0.019,-0.091,-0.052,0.069,-0.056,-0.05,-0.0014,-0.0056,4e-05,0.015,0.0064,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00019,8e-05,8e-05,0.0053,0.013,0.013,0.0051,0.04,0.04,0.03,2.5e-07,2.5e-07,5.9e-06,0.028,0.028,9.4e-05,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
34590000,0.98,-0.0077,-0.012,0.18,-0.019,-0.085,0.74,0.07,-0.051,-0.022,-0.0014,-0.0056,4e-05,0.015,0.0077,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00019,7.9e-05,7.9e-05,0.0053,0.011,0.011,0.005,0.036,0.036,0.03,2.5e-07,2.5e-07,5.9e-06,0.028,0.028,9.3e-05,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
34690000,0.98,-0.0076,-0.011,0.18,-0.02,-0.086,1.7,0.068,-0.06,0.097,-0.0014,-0.0056,4e-05,0.015,0.0077,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00019,7.9e-05,7.9e-05,0.0053,0.012,0.012,0.0051,0.04,0.039,0.03,2.5e-07,2.5e-07,5.9e-06,0.028,0.028,9.3e-05,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
34790000,0.98,-0.0075,-0.011,0.18,-0.02,-0.081,2.7,0.068,-0.054,0.28,-0.0015,-0.0056,3.9e-05,0.017,0.0082,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00019,7.9e-05,7.9e-05,0.0053,0.011,0.011,0.005,0.036,0.036,0.03,2.5e-07,2.4e-07,5.9e-06,0.028,0.028,9.3e-05,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
34890000,0.98,-0.0075,-0.011,0.18,-0.022,-0.082,3.7,0.066,-0.062,0.57,-0.0015,-0.0056,3.9e-05,0.017,0.0084,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.00019,7.9e-05,7.9e-05,0.0053,0.013,0.013,0.005,0.039,0.039,0.03,2.5e-07,2.5e-07,5.9e-06,0.028,0.028,9.2e-05,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
